real_q,real_h,ensemble_q,ensemble_h,date
36950.53,36893.94,36948.64743879692,36894.974654652906,2022-01-25 23:23:00
36910.58,36856.16,36949.632236476056,36896.02189497583,2022-01-25 23:24:00
36922.05,36862.11,36948.73653717565,36895.132316108116,2022-01-25 23:25:00
36958.57,36927.0,36946.63019193805,36892.95756621774,2022-01-25 23:26:00
36963.65,36923.31,36943.908099966095,36890.11563217657,2022-01-25 23:27:00
36934.73,36880.93,36941.55356982952,36887.6013922914,2022-01-25 23:28:00
36929.22,36882.95,36939.95451452542,36885.82913943721,2022-01-25 23:29:00
36919.56,36845.78,36938.4820335198,36884.23267335153,2022-01-25 23:30:00
36902.19,36860.53,36936.75491480783,36882.51968739475,2022-01-25 23:31:00
36917.659999999996,36873.84,36935.314201469286,36881.16143971219,2022-01-25 23:32:00
36900.0,36878.82,36934.73146332649,36880.68126276192,2022-01-25 23:33:00
36924.0,36871.69,36935.76713890991,36881.78086510099,2022-01-25 23:34:00
36947.79,36921.08,36938.85505542296,36884.865908502834,2022-01-25 23:35:00
36955.42,36901.71,36943.87260952554,36889.80002156276,2022-01-25 23:36:00
36964.99,36930.54,36950.70290613023,36896.460642638594,2022-01-25 23:37:00
36964.99,36917.66,36958.7984493499,36904.36500544958,2022-01-25 23:38:00
36959.16,36894.26,36967.127286374605,36912.528589010835,2022-01-25 23:39:00
36942.3,36886.38,36974.97613380469,36920.264933044746,2022-01-25 23:40:00
36961.0,36906.17,36981.56718016677,36926.82457023229,2022-01-25 23:41:00
36955.14,36909.53,36986.621217449494,36931.93274384039,2022-01-25 23:42:00
36964.99,36925.3,36990.447484036995,36935.83026160266,2022-01-25 23:43:00
36962.74,36935.22,36993.733452099426,36939.14546771284,2022-01-25 23:44:00
37020.47,36952.6,36996.722342837784,36942.06680788838,2022-01-25 23:45:00
37039.74,36963.71,36999.69162696912,36944.86184627772,2022-01-25 23:46:00
37031.23,36975.14,37002.484948007084,36947.43880550092,2022-01-25 23:47:00
37018.64,36943.33,37004.87521676911,36949.62794056057,2022-01-25 23:48:00
36988.85,36944.63,37005.96003296253,36950.61533857932,2022-01-25 23:49:00
36973.5,36932.18,37004.75310979882,36949.50911906239,2022-01-25 23:50:00
36975.01,36939.1,37000.862066952686,36945.93210287148,2022-01-25 23:51:00
36965.53,36933.2,36994.56412695629,36940.11589123186,2022-01-25 23:52:00
36939.14,36879.0,36986.57306957909,36932.66811369352,2022-01-25 23:53:00
36922.83,36884.66,36977.85830503648,36924.46482706509,2022-01-25 23:54:00
36954.27,36900.04,36969.22196692195,36916.236222538726,2022-01-25 23:55:00
36948.05,36907.04,36961.31330693122,36908.59165588477,2022-01-25 23:56:00
36960.850000000006,36911.17,36954.93048769937,36902.29440418472,2022-01-25 23:57:00
36989.72,36941.55,36950.27230533051,36897.57952110448,2022-01-25 23:58:00
36992.62,36881.91,36946.58675958073,36893.80916823857,2022-01-25 23:59:00
36920.55,36865.79,36943.25438094219,36890.418008434644,2022-01-26 00:00:00
36889.60999999999,36850.01,36939.680518396955,36886.850486455456,2022-01-26 00:01:00
36852.08,36824.5,36935.06502383071,36882.32404909266,2022-01-26 00:02:00
36886.8,36828.79,36929.3537929355,36876.78201877934,2022-01-26 00:03:00
36898.03,36835.27,36923.4938992858,36871.03773298607,2022-01-26 00:04:00
36860.19,36811.0,36918.419759026256,36865.92898397119,2022-01-26 00:05:00
36874.96,36839.48,36915.10450514575,36862.33815801779,2022-01-26 00:06:00
36872.97,36843.16,36913.26744052354,36860.08198806933,2022-01-26 00:07:00
36956.48,36833.34,36912.22829035153,36858.57816247375,2022-01-26 00:08:00
36964.99,36927.19,36911.59268882525,36857.49524693104,2022-01-26 00:09:00
36960.00000000001,36880.18,36910.42721253967,36855.97646075941,2022-01-26 00:10:00
36892.42,36799.03,36908.05282761117,36853.34972885054,2022-01-26 00:11:00
36842.7,36799.03,36903.30902145216,36848.57931901691,2022-01-26 00:12:00
36847.07,36794.61,36895.25120233714,36840.72415348483,2022-01-26 00:13:00
36880.18,36812.77,36884.205485223356,36830.03798664022,2022-01-26 00:14:00
36881.92,36793.82,36871.964509636106,36818.14030083962,2022-01-26 00:15:00
36848.95,36771.44,36860.42093361498,36806.779757259595,2022-01-26 00:16:00
36777.87,36744.67,36850.82114172263,36797.13939222099,2022-01-26 00:17:00
36773.38,36730.26,36843.25224685859,36789.37197622145,2022-01-26 00:18:00
36776.58,36740.5,36837.45588854302,36783.32819120397,2022-01-26 00:19:00
36805.22,36762.32,36833.520420599976,36779.1090210568,2022-01-26 00:20:00
36826.64,36790.14,36832.07449537855,36777.29332499143,2022-01-26 00:21:00
36826.64,36779.0,36833.25511094297,36778.01977603961,2022-01-26 00:22:00
36881.92,36784.49,36836.88580783008,36781.14452250864,2022-01-26 00:23:00
36824.43,36771.44,36842.313115200865,36786.08640355997,2022-01-26 00:24:00
36856.08,36775.39,36848.72968757896,36792.084156035795,2022-01-26 00:25:00
36861.43,36802.99,36855.783598777634,36798.79483750069,2022-01-26 00:26:00
36861.82,36824.09,36862.61761815581,36805.431003788755,2022-01-26 00:27:00
36864.67,36788.68,36869.604519431756,36812.28524924297,2022-01-26 00:28:00
36857.66,36812.39,36876.808334309404,36819.40590803208,2022-01-26 00:29:00
36835.62000000001,36800.21,36883.959037618675,36826.52886844827,2022-01-26 00:30:00
36854.99,36822.01,36890.76426754857,36833.29881681056,2022-01-26 00:31:00
36881.92,36848.57,36896.95697714779,36839.463724953304,2022-01-26 00:32:00
36881.92,36829.8,36902.187225708796,36844.676047186935,2022-01-26 00:33:00
36903.64,36872.02,36906.50738024525,36848.98584390051,2022-01-26 00:34:00
36906.89,36884.62,36909.732791192335,36852.20927263074,2022-01-26 00:35:00
36887.68,36846.47,36911.323656394765,36853.83940001252,2022-01-26 00:36:00
36909.59,36848.11,36910.981905788874,36853.60751108387,2022-01-26 00:37:00
36909.59,36860.61,36907.926005127796,36850.8052801099,2022-01-26 00:38:00
